Countrycode,AirPollutant,UnitOfMeasurement,DatetimeBegin,mean o3 (µg/m3)
DE,O3,µg/m3,2015-01-05 12:00:00 +01:00,32.013333333333335
DE,O3,µg/m3,2015-01-05 13:00:00 +01:00,31.423333333333332
DE,O3,µg/m3,2015-01-05 14:00:00 +01:00,29.28666666666666
DE,O3,µg/m3,2015-01-05 15:00:00 +01:00,28.34
DE,O3,µg/m3,2015-01-05 16:00:00 +01:00,32.59
DE,O3,µg/m3,2015-01-05 17:00:00 +01:00,32.163333333333334
DE,O3,µg/m3,2015-01-05 18:00:00 +01:00,30.47666666666667
DE,O3,µg/m3,2015-01-05 19:00:00 +01:00,35.846666666666664
DE,O3,µg/m3,2015-01-05 20:00:00 +01:00,35.903333333333336
DE,O3,µg/m3,2015-01-05 21:00:00 +01:00,53.74
DE,O3,µg/m3,2015-01-05 22:00:00 +01:00,54.15
DE,O3,µg/m3,2015-01-05 23:00:00 +01:00,47.526666666666664
DE,O3,µg/m3,2015-01-06 00:00:00 +01:00,33.419999999999995
DE,O3,µg/m3,2015-01-06 01:00:00 +01:00,30.189999999999998
DE,O3,µg/m3,2015-01-06 02:00:00 +01:00,28.840000000000003
DE,O3,µg/m3,2015-01-06 03:00:00 +01:00,29.5
DE,O3,µg/m3,2015-01-06 04:00:00 +01:00,34.87
DE,O3,µg/m3,2015-01-06 05:00:00 +01:00,36.00666666666667
DE,O3,µg/m3,2015-01-06 06:00:00 +01:00,20.676666666666666
DE,O3,µg/m3,2015-01-06 07:00:00 +01:00,8.943333333333333
DE,O3,µg/m3,2015-01-06 08:00:00 +01:00,13.81
DE,O3,µg/m3,2015-01-06 09:00:00 +01:00,15.06
DE,O3,µg/m3,2015-01-06 10:00:00 +01:00,20.583333333333332
DE,O3,µg/m3,2015-01-06 11:00:00 +01:00,26.036666666666665
DE,O3,µg/m3,2015-01-06 12:00:00 +01:00,26.996666666666666
DE,O3,µg/m3,2015-01-06 13:00:00 +01:00,25.616666666666664
DE,O3,µg/m3,2015-01-06 14:00:00 +01:00,23.27333333333333
DE,O3,µg/m3,2015-01-06 15:00:00 +01:00,28.146666666666665
DE,O3,µg/m3,2015-01-06 16:00:00 +01:00,30.099999999999998
DE,O3,µg/m3,2015-01-06 17:00:00 +01:00,29.77
DE,O3,µg/m3,2015-01-06 18:00:00 +01:00,30.873333333333335
DE,O3,µg/m3,2015-01-06 19:00:00 +01:00,31.179999999999996
DE,O3,µg/m3,2015-01-06 20:00:00 +01:00,34.026666666666664
DE,O3,µg/m3,2015-01-06 21:00:00 +01:00,32.26
DE,O3,µg/m3,2015-01-06 22:00:00 +01:00,32.00666666666667
DE,O3,µg/m3,2015-01-06 23:00:00 +01:00,29.580000000000002
DE,O3,µg/m3,2015-01-07 00:00:00 +01:00,29.256666666666664
DE,O3,µg/m3,2015-01-07 01:00:00 +01:00,27.836666666666662
DE,O3,µg/m3,2015-01-07 02:00:00 +01:00,25.156666666666666
DE,O3,µg/m3,2015-01-07 03:00:00 +01:00,21.459999999999997
DE,O3,µg/m3,2015-01-07 04:00:00 +01:00,18.076666666666668
DE,O3,µg/m3,2015-01-07 05:00:00 +01:00,7.573333333333333
DE,O3,µg/m3,2015-01-07 06:00:00 +01:00,2.6033333333333335
DE,O3,µg/m3,2015-01-07 07:00:00 +01:00,1.4266666666666667
DE,O3,µg/m3,2015-01-07 08:00:00 +01:00,1.5066666666666668
DE,O3,µg/m3,2015-01-07 09:00:00 +01:00,1.9299999999999997
DE,O3,µg/m3,2015-01-07 10:00:00 +01:00,3.2166666666666663
DE,O3,µg/m3,2015-01-07 11:00:00 +01:00,7.586666666666666
DE,O3,µg/m3,2015-01-07 12:00:00 +01:00,11.716666666666669
DE,O3,µg/m3,2015-01-07 13:00:00 +01:00,15.42
DE,O3,µg/m3,2015-01-07 14:00:00 +01:00,25.826666666666664
DE,O3,µg/m3,2015-01-07 15:00:00 +01:00,23.389999999999997
DE,O3,µg/m3,2015-01-07 16:00:00 +01:00,17.38
DE,O3,µg/m3,2015-01-07 17:00:00 +01:00,17.833333333333332
DE,O3,µg/m3,2015-01-07 18:00:00 +01:00,16.55333333333333
DE,O3,µg/m3,2015-01-07 19:00:00 +01:00,18.08
DE,O3,µg/m3,2015-01-07 20:00:00 +01:00,17.093333333333334
DE,O3,µg/m3,2015-01-07 21:00:00 +01:00,17.07
DE,O3,µg/m3,2015-01-07 22:00:00 +01:00,15.626666666666667
DE,O3,µg/m3,2015-01-07 23:00:00 +01:00,14.303333333333333
DE,O3,µg/m3,2015-01-08 00:00:00 +01:00,11.113333333333335
DE,O3,µg/m3,2015-01-08 01:00:00 +01:00,12.18
DE,O3,µg/m3,2015-01-08 02:00:00 +01:00,13.71
DE,O3,µg/m3,2015-01-08 03:00:00 +01:00,15.393333333333333
DE,O3,µg/m3,2015-01-08 04:00:00 +01:00,16.87
DE,O3,µg/m3,2015-01-08 05:00:00 +01:00,15.896666666666667
DE,O3,µg/m3,2015-01-08 06:00:00 +01:00,12.296666666666667
DE,O3,µg/m3,2015-01-08 07:00:00 +01:00,7.683333333333333
DE,O3,µg/m3,2015-01-08 08:00:00 +01:00,7.72
DE,O3,µg/m3,2015-01-08 09:00:00 +01:00,12.14
DE,O3,µg/m3,2015-01-08 10:00:00 +01:00,17.12333333333333
DE,O3,µg/m3,2015-01-08 11:00:00 +01:00,18.116666666666667
DE,O3,µg/m3,2015-01-08 12:00:00 +01:00,17.956666666666667
DE,O3,µg/m3,2015-01-08 13:00:00 +01:00,14.556666666666667
DE,O3,µg/m3,2015-01-08 14:00:00 +01:00,11.783333333333333
DE,O3,µg/m3,2015-01-08 15:00:00 +01:00,11.196666666666665
DE,O3,µg/m3,2015-01-08 16:00:00 +01:00,11.410000000000002
DE,O3,µg/m3,2015-01-08 17:00:00 +01:00,10.799999999999999
DE,O3,µg/m3,2015-01-08 18:00:00 +01:00,15.166666666666666
DE,O3,µg/m3,2015-01-08 19:00:00 +01:00,20.923333333333332
DE,O3,µg/m3,2015-01-08 20:00:00 +01:00,24.909999999999997
DE,O3,µg/m3,2015-01-08 21:00:00 +01:00,28.383333333333336
DE,O3,µg/m3,2015-01-08 22:00:00 +01:00,41.38666666666666
DE,O3,µg/m3,2015-01-08 23:00:00 +01:00,60.60666666666666
DE,O3,µg/m3,2015-01-09 00:00:00 +01:00,60.93
DE,O3,µg/m3,2015-01-09 01:00:00 +01:00,61.73666666666666
DE,O3,µg/m3,2015-01-09 02:00:00 +01:00,55.31666666666666
DE,O3,µg/m3,2015-01-09 03:00:00 +01:00,54.196666666666665
DE,O3,µg/m3,2015-01-09 04:00:00 +01:00,53.81
DE,O3,µg/m3,2015-01-09 05:00:00 +01:00,52.99333333333333
DE,O3,µg/m3,2015-01-09 06:00:00 +01:00,44.20333333333334
DE,O3,µg/m3,2015-01-09 07:00:00 +01:00,39.306666666666665
DE,O3,µg/m3,2015-01-09 08:00:00 +01:00,39.03333333333333
DE,O3,µg/m3,2015-01-09 09:00:00 +01:00,44.666666666666664
DE,O3,µg/m3,2015-01-09 10:00:00 +01:00,51.053333333333335
DE,O3,µg/m3,2015-01-09 11:00:00 +01:00,52.21666666666667
DE,O3,µg/m3,2015-01-09 12:00:00 +01:00,61.43666666666667
DE,O3,µg/m3,2015-01-09 13:00:00 +01:00,61.67666666666667
DE,O3,µg/m3,2015-01-09 14:00:00 +01:00,69.11333333333333
DE,O3,µg/m3,2015-01-09 15:00:00 +01:00,66.47333333333334
DE,O3,µg/m3,2015-01-09 16:00:00 +01:00,71.48
DE,O3,µg/m3,2015-01-09 17:00:00 +01:00,74.87
DE,O3,µg/m3,2015-01-09 18:00:00 +01:00,74.45666666666666
DE,O3,µg/m3,2015-01-09 19:00:00 +01:00,59.22333333333333
DE,O3,µg/m3,2015-01-09 20:00:00 +01:00,59.18333333333334
DE,O3,µg/m3,2015-01-09 21:00:00 +01:00,62.129999999999995
DE,O3,µg/m3,2015-01-09 22:00:00 +01:00,62.96
DE,O3,µg/m3,2015-01-09 23:00:00 +01:00,64.17
DE,O3,µg/m3,2015-01-10 00:00:00 +01:00,63.656666666666666
DE,O3,µg/m3,2015-01-10 01:00:00 +01:00,58.669999999999995
DE,O3,µg/m3,2015-01-10 02:00:00 +01:00,58.663333333333334
DE,O3,µg/m3,2015-01-10 03:00:00 +01:00,50.076666666666675
DE,O3,µg/m3,2015-01-10 04:00:00 +01:00,45.92666666666667
DE,O3,µg/m3,2015-01-10 05:00:00 +01:00,40.03666666666667
DE,O3,µg/m3,2015-01-10 06:00:00 +01:00,29.893333333333334
DE,O3,µg/m3,2015-01-10 07:00:00 +01:00,28.599999999999998
DE,O3,µg/m3,2015-01-10 08:00:00 +01:00,36.79666666666667
DE,O3,µg/m3,2015-01-10 09:00:00 +01:00,42.393333333333324
DE,O3,µg/m3,2015-01-10 10:00:00 +01:00,44.330000000000005
DE,O3,µg/m3,2015-01-10 11:00:00 +01:00,43.703333333333326
DE,O3,µg/m3,2015-01-10 12:00:00 +01:00,47.96
DE,O3,µg/m3,2015-01-10 13:00:00 +01:00,53.24333333333333
DE,O3,µg/m3,2015-01-10 14:00:00 +01:00,55.80666666666667
DE,O3,µg/m3,2015-01-10 15:00:00 +01:00,57.18666666666667
DE,O3,µg/m3,2015-01-10 16:00:00 +01:00,63.913333333333334
DE,O3,µg/m3,2015-01-10 17:00:00 +01:00,76.89999999999999
DE,O3,µg/m3,2015-01-10 18:00:00 +01:00,74.83999999999999
DE,O3,µg/m3,2015-01-10 19:00:00 +01:00,74.12
DE,O3,µg/m3,2015-01-10 20:00:00 +01:00,74.36333333333333
DE,O3,µg/m3,2015-01-10 21:00:00 +01:00,74.53000000000002
DE,O3,µg/m3,2015-01-10 22:00:00 +01:00,73.57000000000001
DE,O3,µg/m3,2015-01-10 23:00:00 +01:00,73.67
DE,O3,µg/m3,2015-01-11 00:00:00 +01:00,72.44
DE,O3,µg/m3,2015-01-11 01:00:00 +01:00,72.57666666666667
DE,O3,µg/m3,2015-01-11 02:00:00 +01:00,72.69666666666666
DE,O3,µg/m3,2015-01-11 03:00:00 +01:00,68.70333333333333
DE,O3,µg/m3,2015-01-11 04:00:00 +01:00,65.22000000000001
DE,O3,µg/m3,2015-01-11 05:00:00 +01:00,67.47666666666667
DE,O3,µg/m3,2015-01-11 06:00:00 +01:00,66.46
DE,O3,µg/m3,2015-01-11 07:00:00 +01:00,65.53
DE,O3,µg/m3,2015-01-11 08:00:00 +01:00,63.48333333333333
DE,O3,µg/m3,2015-01-11 09:00:00 +01:00,63.94
DE,O3,µg/m3,2015-01-11 10:00:00 +01:00,61.276666666666664
DE,O3,µg/m3,2015-01-11 11:00:00 +01:00,61.423333333333325
DE,O3,µg/m3,2015-01-11 12:00:00 +01:00,64.90333333333332
DE,O3,µg/m3,2015-01-11 13:00:00 +01:00,62.526666666666664
DE,O3,µg/m3,2015-01-11 14:00:00 +01:00,63.35
DE,O3,µg/m3,2015-01-11 15:00:00 +01:00,68.48666666666666
DE,O3,µg/m3,2015-01-11 16:00:00 +01:00,59.03333333333334
DE,O3,µg/m3,2015-01-11 17:00:00 +01:00,59.46
DE,O3,µg/m3,2015-01-11 18:00:00 +01:00,60.82666666666666
DE,O3,µg/m3,2015-01-11 19:00:00 +01:00,65.03
DE,O3,µg/m3,2015-01-11 20:00:00 +01:00,65.10666666666667
DE,O3,µg/m3,2015-01-11 21:00:00 +01:00,67.04
DE,O3,µg/m3,2015-01-11 22:00:00 +01:00,68.20333333333333
DE,O3,µg/m3,2015-01-11 23:00:00 +01:00,65.06333333333333
DE,O3,µg/m3,2015-01-12 00:00:00 +01:00,60.95000000000001
DE,O3,µg/m3,2015-01-12 01:00:00 +01:00,61.98666666666667
DE,O3,µg/m3,2015-01-12 02:00:00 +01:00,60.21
DE,O3,µg/m3,2015-01-12 03:00:00 +01:00,57.57666666666666
DE,O3,µg/m3,2015-01-12 04:00:00 +01:00,54.95666666666667
DE,O3,µg/m3,2015-01-12 05:00:00 +01:00,52.65
DE,O3,µg/m3,2015-01-12 06:00:00 +01:00,46.68000000000001
DE,O3,µg/m3,2015-01-12 07:00:00 +01:00,41.663333333333334
DE,O3,µg/m3,2015-01-12 08:00:00 +01:00,32.64
DE,O3,µg/m3,2015-01-12 09:00:00 +01:00,36.45333333333334
DE,O3,µg/m3,2015-01-12 10:00:00 +01:00,38.61666666666667
DE,O3,µg/m3,2015-01-12 11:00:00 +01:00,40.14000000000001
DE,O3,µg/m3,2015-01-12 12:00:00 +01:00,40.36
DE,O3,µg/m3,2015-01-12 13:00:00 +01:00,41.089999999999996
DE,O3,µg/m3,2015-01-12 14:00:00 +01:00,40.330000000000005
DE,O3,µg/m3,2015-01-12 15:00:00 +01:00,39.50666666666666
DE,O3,µg/m3,2015-01-12 16:00:00 +01:00,38.846666666666664
DE,O3,µg/m3,2015-01-12 17:00:00 +01:00,43.76333333333333
DE,O3,µg/m3,2015-01-12 18:00:00 +01:00,46.39000000000001
DE,O3,µg/m3,2015-01-12 19:00:00 +01:00,49.52333333333333
DE,O3,µg/m3,2015-01-12 20:00:00 +01:00,53.330000000000005
DE,O3,µg/m3,2015-01-12 21:00:00 +01:00,55.85
DE,O3,µg/m3,2015-01-12 22:00:00 +01:00,56.41333333333333
DE,O3,µg/m3,2015-01-12 23:00:00 +01:00,56.449999999999996
DE,O3,µg/m3,2015-01-13 00:00:00 +01:00,58.92333333333334
DE,O3,µg/m3,2015-01-13 01:00:00 +01:00,56.77333333333333
DE,O3,µg/m3,2015-01-13 02:00:00 +01:00,58.41
DE,O3,µg/m3,2015-01-13 03:00:00 +01:00,57.403333333333336
DE,O3,µg/m3,2015-01-13 04:00:00 +01:00,55.74333333333334
DE,O3,µg/m3,2015-01-13 05:00:00 +01:00,52.56
DE,O3,µg/m3,2015-01-13 06:00:00 +01:00,46.85333333333333
DE,O3,µg/m3,2015-01-13 07:00:00 +01:00,43.29999999999999
DE,O3,µg/m3,2015-01-13 08:00:00 +01:00,37.74333333333333
DE,O3,µg/m3,2015-01-13 09:00:00 +01:00,39.96
DE,O3,µg/m3,2015-01-13 10:00:00 +01:00,47.160000000000004
DE,O3,µg/m3,2015-01-13 11:00:00 +01:00,45.620000000000005
DE,O3,µg/m3,2015-01-13 12:00:00 +01:00,50.21666666666667
DE,O3,µg/m3,2015-01-13 13:00:00 +01:00,52.673333333333325
DE,O3,µg/m3,2015-01-13 14:00:00 +01:00,53.29
DE,O3,µg/m3,2015-01-13 15:00:00 +01:00,47.59
DE,O3,µg/m3,2015-01-13 16:00:00 +01:00,45.99333333333333
DE,O3,µg/m3,2015-01-13 17:00:00 +01:00,46.74
DE,O3,µg/m3,2015-01-13 18:00:00 +01:00,48.99
DE,O3,µg/m3,2015-01-13 19:00:00 +01:00,49.78333333333333
DE,O3,µg/m3,2015-01-13 20:00:00 +01:00,48.873333333333335
DE,O3,µg/m3,2015-01-13 21:00:00 +01:00,50.75
DE,O3,µg/m3,2015-01-13 22:00:00 +01:00,52.22
DE,O3,µg/m3,2015-01-13 23:00:00 +01:00,58.53333333333334
DE,O3,µg/m3,2015-01-14 00:00:00 +01:00,60.63666666666666
DE,O3,µg/m3,2015-01-14 01:00:00 +01:00,60.53666666666667
DE,O3,µg/m3,2015-01-14 02:00:00 +01:00,57.72666666666667
DE,O3,µg/m3,2015-01-14 03:00:00 +01:00,57.78
DE,O3,µg/m3,2015-01-14 04:00:00 +01:00,52.44
DE,O3,µg/m3,2015-01-14 05:00:00 +01:00,43.71666666666667
DE,O3,µg/m3,2015-01-14 06:00:00 +01:00,32.526666666666664
DE,O3,µg/m3,2015-01-14 07:00:00 +01:00,20.386666666666667
DE,O3,µg/m3,2015-01-14 08:00:00 +01:00,26.50666666666667
DE,O3,µg/m3,2015-01-14 09:00:00 +01:00,50.163333333333334
DE,O3,µg/m3,2015-01-14 10:00:00 +01:00,57.78666666666667
DE,O3,µg/m3,2015-01-14 11:00:00 +01:00,56.92666666666668
DE,O3,µg/m3,2015-01-14 12:00:00 +01:00,57.31666666666667
DE,O3,µg/m3,2015-01-14 13:00:00 +01:00,56.81
DE,O3,µg/m3,2015-01-14 14:00:00 +01:00,53.32
DE,O3,µg/m3,2015-01-14 15:00:00 +01:00,50.49
DE,O3,µg/m3,2015-01-14 16:00:00 +01:00,37.28333333333333
DE,O3,µg/m3,2015-01-14 17:00:00 +01:00,24.513333333333332
DE,O3,µg/m3,2015-01-14 18:00:00 +01:00,22.513333333333332
DE,O3,µg/m3,2015-01-14 19:00:00 +01:00,34.47
DE,O3,µg/m3,2015-01-14 20:00:00 +01:00,43.133333333333326
DE,O3,µg/m3,2015-01-14 21:00:00 +01:00,42.373333333333335
DE,O3,µg/m3,2015-01-14 22:00:00 +01:00,40.70666666666667
DE,O3,µg/m3,2015-01-14 23:00:00 +01:00,53.76
DE,O3,µg/m3,2015-01-15 00:00:00 +01:00,54.629999999999995
DE,O3,µg/m3,2015-01-15 01:00:00 +01:00,53.36333333333334
DE,O3,µg/m3,2015-01-15 02:00:00 +01:00,49.60666666666666
DE,O3,µg/m3,2015-01-15 03:00:00 +01:00,43.07333333333333
DE,O3,µg/m3,2015-01-15 04:00:00 +01:00,38.07666666666666
DE,O3,µg/m3,2015-01-15 05:00:00 +01:00,34.949999999999996
DE,O3,µg/m3,2015-01-15 06:00:00 +01:00,31.38333333333333
DE,O3,µg/m3,2015-01-15 07:00:00 +01:00,25.856666666666666
DE,O3,µg/m3,2015-01-15 08:00:00 +01:00,22.580000000000002
DE,O3,µg/m3,2015-01-15 09:00:00 +01:00,25.646666666666665
DE,O3,µg/m3,2015-01-15 10:00:00 +01:00,32.43333333333334
DE,O3,µg/m3,2015-01-15 11:00:00 +01:00,34.85
DE,O3,µg/m3,2015-01-15 12:00:00 +01:00,33.086666666666666
DE,O3,µg/m3,2015-01-15 13:00:00 +01:00,33.09
DE,O3,µg/m3,2015-01-15 14:00:00 +01:00,34.17
DE,O3,µg/m3,2015-01-15 15:00:00 +01:00,33.03333333333333
DE,O3,µg/m3,2015-01-15 16:00:00 +01:00,33.0
DE,O3,µg/m3,2015-01-15 17:00:00 +01:00,38.14333333333333
DE,O3,µg/m3,2015-01-15 18:00:00 +01:00,38.949999999999996
DE,O3,µg/m3,2015-01-15 19:00:00 +01:00,38.376666666666665
DE,O3,µg/m3,2015-01-15 20:00:00 +01:00,39.04333333333333
DE,O3,µg/m3,2015-01-15 21:00:00 +01:00,40.946666666666665
DE,O3,µg/m3,2015-01-15 22:00:00 +01:00,40.65
DE,O3,µg/m3,2015-01-15 23:00:00 +01:00,43.370000000000005
DE,O3,µg/m3,2015-01-16 00:00:00 +01:00,44.406666666666666
DE,O3,µg/m3,2015-01-16 01:00:00 +01:00,44.156666666666666
DE,O3,µg/m3,2015-01-16 02:00:00 +01:00,42.73666666666667
DE,O3,µg/m3,2015-01-16 03:00:00 +01:00,40.99333333333333
DE,O3,µg/m3,2015-01-16 04:00:00 +01:00,39.82333333333333
DE,O3,µg/m3,2015-01-16 05:00:00 +01:00,35.5
DE,O3,µg/m3,2015-01-16 06:00:00 +01:00,26.810000000000002
DE,O3,µg/m3,2015-01-16 07:00:00 +01:00,13.423333333333332
DE,O3,µg/m3,2015-01-16 08:00:00 +01:00,10.136666666666665
DE,O3,µg/m3,2015-01-16 09:00:00 +01:00,11.515
DE,O3,µg/m3,2015-01-16 10:00:00 +01:00,16.823333333333334
DE,O3,µg/m3,2015-01-16 11:00:00 +01:00,28.926666666666666
DE,O3,µg/m3,2015-01-16 12:00:00 +01:00,39.303333333333335
DE,O3,µg/m3,2015-01-16 13:00:00 +01:00,42.556666666666665
DE,O3,µg/m3,2015-01-16 14:00:00 +01:00,38.38666666666666
