Countrycode,AirPollutant,UnitOfMeasurement,DatetimeBegin,mean o3 (µg/m3)
NL,O3,µg/m3,2015-01-06 14:00:00 +01:00,4.025
NL,O3,µg/m3,2015-01-06 15:00:00 +01:00,0.8749999999999999
NL,O3,µg/m3,2015-01-06 16:00:00 +01:00,0.45
NL,O3,µg/m3,2015-01-06 17:00:00 +01:00,0.125
NL,O3,µg/m3,2015-01-06 18:00:00 +01:00,0.225
NL,O3,µg/m3,2015-01-06 19:00:00 +01:00,0.07500000000000001
NL,O3,µg/m3,2015-01-06 20:00:00 +01:00,0.05000000000000002
NL,O3,µg/m3,2015-01-06 21:00:00 +01:00,0.625
NL,O3,µg/m3,2015-01-06 22:00:00 +01:00,33.45
NL,O3,µg/m3,2015-01-06 23:00:00 +01:00,44.275
NL,O3,µg/m3,2015-01-07 00:00:00 +01:00,44.2
NL,O3,µg/m3,2015-01-07 01:00:00 +01:00,40.775
NL,O3,µg/m3,2015-01-07 02:00:00 +01:00,39.55
NL,O3,µg/m3,2015-01-07 03:00:00 +01:00,40.925
NL,O3,µg/m3,2015-01-07 04:00:00 +01:00,37.875
NL,O3,µg/m3,2015-01-07 05:00:00 +01:00,21.974999999999998
NL,O3,µg/m3,2015-01-07 06:00:00 +01:00,8.475
NL,O3,µg/m3,2015-01-07 07:00:00 +01:00,1.3
NL,O3,µg/m3,2015-01-07 08:00:00 +01:00,0.375
NL,O3,µg/m3,2015-01-07 09:00:00 +01:00,2.5
NL,O3,µg/m3,2015-01-07 10:00:00 +01:00,7.25
NL,O3,µg/m3,2015-01-07 11:00:00 +01:00,11.524999999999999
NL,O3,µg/m3,2015-01-07 12:00:00 +01:00,13.375
NL,O3,µg/m3,2015-01-07 13:00:00 +01:00,24.125
NL,O3,µg/m3,2015-01-07 14:00:00 +01:00,26.125
NL,O3,µg/m3,2015-01-07 15:00:00 +01:00,23.625
NL,O3,µg/m3,2015-01-07 16:00:00 +01:00,9.85
NL,O3,µg/m3,2015-01-07 17:00:00 +01:00,4.5
NL,O3,µg/m3,2015-01-07 18:00:00 +01:00,8.7
NL,O3,µg/m3,2015-01-07 19:00:00 +01:00,15.15
NL,O3,µg/m3,2015-01-07 20:00:00 +01:00,19.0
NL,O3,µg/m3,2015-01-07 21:00:00 +01:00,19.275000000000002
NL,O3,µg/m3,2015-01-07 22:00:00 +01:00,20.85
NL,O3,µg/m3,2015-01-07 23:00:00 +01:00,28.35
NL,O3,µg/m3,2015-01-08 00:00:00 +01:00,33.199999999999996
NL,O3,µg/m3,2015-01-08 01:00:00 +01:00,31.9
NL,O3,µg/m3,2015-01-08 02:00:00 +01:00,28.65
NL,O3,µg/m3,2015-01-08 03:00:00 +01:00,30.15
NL,O3,µg/m3,2015-01-08 04:00:00 +01:00,32.375
NL,O3,µg/m3,2015-01-08 05:00:00 +01:00,38.36666666666667
NL,O3,µg/m3,2015-01-08 06:00:00 +01:00,40.025
NL,O3,µg/m3,2015-01-08 07:00:00 +01:00,34.6
NL,O3,µg/m3,2015-01-08 08:00:00 +01:00,30.25
NL,O3,µg/m3,2015-01-08 09:00:00 +01:00,29.1
NL,O3,µg/m3,2015-01-08 10:00:00 +01:00,25.775000000000002
NL,O3,µg/m3,2015-01-08 11:00:00 +01:00,22.6
NL,O3,µg/m3,2015-01-08 12:00:00 +01:00,23.200000000000003
NL,O3,µg/m3,2015-01-08 13:00:00 +01:00,39.45
NL,O3,µg/m3,2015-01-08 14:00:00 +01:00,48.35000000000001
NL,O3,µg/m3,2015-01-08 15:00:00 +01:00,47.74999999999999
NL,O3,µg/m3,2015-01-08 16:00:00 +01:00,36.7
NL,O3,µg/m3,2015-01-08 17:00:00 +01:00,46.725
NL,O3,µg/m3,2015-01-08 18:00:00 +01:00,55.925
NL,O3,µg/m3,2015-01-08 19:00:00 +01:00,58.900000000000006
NL,O3,µg/m3,2015-01-08 20:00:00 +01:00,54.275
NL,O3,µg/m3,2015-01-08 21:00:00 +01:00,46.55
NL,O3,µg/m3,2015-01-08 22:00:00 +01:00,45.050000000000004
NL,O3,µg/m3,2015-01-08 23:00:00 +01:00,46.349999999999994
NL,O3,µg/m3,2015-01-09 00:00:00 +01:00,34.075
NL,O3,µg/m3,2015-01-09 01:00:00 +01:00,31.5
NL,O3,µg/m3,2015-01-09 02:00:00 +01:00,36.525
NL,O3,µg/m3,2015-01-09 03:00:00 +01:00,42.650000000000006
NL,O3,µg/m3,2015-01-09 04:00:00 +01:00,44.925
NL,O3,µg/m3,2015-01-09 05:00:00 +01:00,58.75
NL,O3,µg/m3,2015-01-09 06:00:00 +01:00,59.65
NL,O3,µg/m3,2015-01-09 07:00:00 +01:00,61.6
NL,O3,µg/m3,2015-01-09 08:00:00 +01:00,55.9
NL,O3,µg/m3,2015-01-09 09:00:00 +01:00,60.925
NL,O3,µg/m3,2015-01-09 10:00:00 +01:00,63.475
NL,O3,µg/m3,2015-01-09 11:00:00 +01:00,63.175
NL,O3,µg/m3,2015-01-09 12:00:00 +01:00,58.525
NL,O3,µg/m3,2015-01-09 13:00:00 +01:00,56.675
NL,O3,µg/m3,2015-01-09 14:00:00 +01:00,53.55
NL,O3,µg/m3,2015-01-09 15:00:00 +01:00,50.574999999999996
NL,O3,µg/m3,2015-01-09 16:00:00 +01:00,51.625
NL,O3,µg/m3,2015-01-09 17:00:00 +01:00,54.525000000000006
NL,O3,µg/m3,2015-01-09 18:00:00 +01:00,41.8
NL,O3,µg/m3,2015-01-09 19:00:00 +01:00,59.47500000000001
NL,O3,µg/m3,2015-01-09 20:00:00 +01:00,57.95
NL,O3,µg/m3,2015-01-09 21:00:00 +01:00,54.0
NL,O3,µg/m3,2015-01-09 22:00:00 +01:00,50.475
NL,O3,µg/m3,2015-01-09 23:00:00 +01:00,49.2
NL,O3,µg/m3,2015-01-10 00:00:00 +01:00,49.725
NL,O3,µg/m3,2015-01-10 01:00:00 +01:00,49.75
NL,O3,µg/m3,2015-01-10 02:00:00 +01:00,52.125
NL,O3,µg/m3,2015-01-10 03:00:00 +01:00,54.0
NL,O3,µg/m3,2015-01-10 04:00:00 +01:00,56.0
NL,O3,µg/m3,2015-01-10 05:00:00 +01:00,57.6
NL,O3,µg/m3,2015-01-10 06:00:00 +01:00,57.8
NL,O3,µg/m3,2015-01-10 07:00:00 +01:00,58.06666666666666
NL,O3,µg/m3,2015-01-10 08:00:00 +01:00,60.925000000000004
NL,O3,µg/m3,2015-01-10 09:00:00 +01:00,61.15
NL,O3,µg/m3,2015-01-10 10:00:00 +01:00,61.725
NL,O3,µg/m3,2015-01-10 11:00:00 +01:00,60.05
NL,O3,µg/m3,2015-01-10 12:00:00 +01:00,61.05
NL,O3,µg/m3,2015-01-10 13:00:00 +01:00,63.7
NL,O3,µg/m3,2015-01-10 14:00:00 +01:00,69.85000000000001
NL,O3,µg/m3,2015-01-10 15:00:00 +01:00,68.60000000000001
NL,O3,µg/m3,2015-01-10 16:00:00 +01:00,68.3
NL,O3,µg/m3,2015-01-10 17:00:00 +01:00,67.35
NL,O3,µg/m3,2015-01-10 18:00:00 +01:00,68.45
NL,O3,µg/m3,2015-01-10 19:00:00 +01:00,64.69999999999999
NL,O3,µg/m3,2015-01-10 20:00:00 +01:00,64.77499999999999
NL,O3,µg/m3,2015-01-10 21:00:00 +01:00,67.975
NL,O3,µg/m3,2015-01-10 22:00:00 +01:00,69.25
NL,O3,µg/m3,2015-01-10 23:00:00 +01:00,67.925
NL,O3,µg/m3,2015-01-11 00:00:00 +01:00,68.55
NL,O3,µg/m3,2015-01-11 01:00:00 +01:00,70.325
NL,O3,µg/m3,2015-01-11 02:00:00 +01:00,71.72500000000001
NL,O3,µg/m3,2015-01-11 03:00:00 +01:00,72.15
NL,O3,µg/m3,2015-01-11 04:00:00 +01:00,72.55
NL,O3,µg/m3,2015-01-11 05:00:00 +01:00,71.25
NL,O3,µg/m3,2015-01-11 06:00:00 +01:00,68.45
NL,O3,µg/m3,2015-01-11 07:00:00 +01:00,65.475
NL,O3,µg/m3,2015-01-11 08:00:00 +01:00,65.2
NL,O3,µg/m3,2015-01-11 09:00:00 +01:00,64.15
NL,O3,µg/m3,2015-01-11 10:00:00 +01:00,67.175
NL,O3,µg/m3,2015-01-11 11:00:00 +01:00,65.0
NL,O3,µg/m3,2015-01-11 12:00:00 +01:00,63.775
NL,O3,µg/m3,2015-01-11 13:00:00 +01:00,63.325
NL,O3,µg/m3,2015-01-11 14:00:00 +01:00,63.825
NL,O3,µg/m3,2015-01-11 15:00:00 +01:00,64.2
NL,O3,µg/m3,2015-01-11 16:00:00 +01:00,65.525
NL,O3,µg/m3,2015-01-11 17:00:00 +01:00,66.9
NL,O3,µg/m3,2015-01-11 18:00:00 +01:00,66.45
NL,O3,µg/m3,2015-01-11 19:00:00 +01:00,66.45000000000002
NL,O3,µg/m3,2015-01-11 20:00:00 +01:00,66.5
NL,O3,µg/m3,2015-01-11 21:00:00 +01:00,58.45
NL,O3,µg/m3,2015-01-11 22:00:00 +01:00,60.375
NL,O3,µg/m3,2015-01-11 23:00:00 +01:00,64.25
NL,O3,µg/m3,2015-01-12 00:00:00 +01:00,65.85000000000001
NL,O3,µg/m3,2015-01-12 01:00:00 +01:00,65.69999999999999
NL,O3,µg/m3,2015-01-12 02:00:00 +01:00,66.875
NL,O3,µg/m3,2015-01-12 03:00:00 +01:00,67.77499999999999
NL,O3,µg/m3,2015-01-12 04:00:00 +01:00,69.80000000000001
NL,O3,µg/m3,2015-01-12 05:00:00 +01:00,71.0
NL,O3,µg/m3,2015-01-12 06:00:00 +01:00,63.775
NL,O3,µg/m3,2015-01-12 07:00:00 +01:00,57.95
NL,O3,µg/m3,2015-01-12 08:00:00 +01:00,52.2
NL,O3,µg/m3,2015-01-12 09:00:00 +01:00,45.9
NL,O3,µg/m3,2015-01-12 10:00:00 +01:00,54.93333333333334
NL,O3,µg/m3,2015-01-12 11:00:00 +01:00,62.625
NL,O3,µg/m3,2015-01-12 12:00:00 +01:00,65.2
NL,O3,µg/m3,2015-01-12 13:00:00 +01:00,65.25
NL,O3,µg/m3,2015-01-12 14:00:00 +01:00,61.224999999999994
NL,O3,µg/m3,2015-01-12 15:00:00 +01:00,61.175
NL,O3,µg/m3,2015-01-12 16:00:00 +01:00,60.375
NL,O3,µg/m3,2015-01-12 17:00:00 +01:00,56.5
NL,O3,µg/m3,2015-01-12 18:00:00 +01:00,45.55
NL,O3,µg/m3,2015-01-12 19:00:00 +01:00,42.625
NL,O3,µg/m3,2015-01-12 20:00:00 +01:00,45.55
NL,O3,µg/m3,2015-01-12 21:00:00 +01:00,42.224999999999994
NL,O3,µg/m3,2015-01-12 22:00:00 +01:00,43.175
NL,O3,µg/m3,2015-01-12 23:00:00 +01:00,43.725
NL,O3,µg/m3,2015-01-13 00:00:00 +01:00,46.1
NL,O3,µg/m3,2015-01-13 01:00:00 +01:00,44.5
NL,O3,µg/m3,2015-01-13 02:00:00 +01:00,47.550000000000004
NL,O3,µg/m3,2015-01-13 03:00:00 +01:00,50.55
NL,O3,µg/m3,2015-01-13 04:00:00 +01:00,51.2
NL,O3,µg/m3,2015-01-13 05:00:00 +01:00,50.575
NL,O3,µg/m3,2015-01-13 06:00:00 +01:00,46.325
NL,O3,µg/m3,2015-01-13 07:00:00 +01:00,39.550000000000004
NL,O3,µg/m3,2015-01-13 08:00:00 +01:00,33.375
NL,O3,µg/m3,2015-01-13 09:00:00 +01:00,45.025
NL,O3,µg/m3,2015-01-13 10:00:00 +01:00,44.10000000000001
NL,O3,µg/m3,2015-01-13 11:00:00 +01:00,38.9
NL,O3,µg/m3,2015-01-13 12:00:00 +01:00,45.324999999999996
NL,O3,µg/m3,2015-01-13 13:00:00 +01:00,52.4
NL,O3,µg/m3,2015-01-13 14:00:00 +01:00,55.25
NL,O3,µg/m3,2015-01-13 15:00:00 +01:00,45.925000000000004
NL,O3,µg/m3,2015-01-13 16:00:00 +01:00,41.95
NL,O3,µg/m3,2015-01-13 17:00:00 +01:00,34.125
NL,O3,µg/m3,2015-01-13 18:00:00 +01:00,46.974999999999994
NL,O3,µg/m3,2015-01-13 19:00:00 +01:00,60.00000000000001
NL,O3,µg/m3,2015-01-13 20:00:00 +01:00,65.925
NL,O3,µg/m3,2015-01-13 21:00:00 +01:00,55.9
NL,O3,µg/m3,2015-01-13 22:00:00 +01:00,50.400000000000006
NL,O3,µg/m3,2015-01-13 23:00:00 +01:00,46.099999999999994
NL,O3,µg/m3,2015-01-14 00:00:00 +01:00,57.39999999999999
NL,O3,µg/m3,2015-01-14 01:00:00 +01:00,69.4
NL,O3,µg/m3,2015-01-14 02:00:00 +01:00,65.2
NL,O3,µg/m3,2015-01-14 03:00:00 +01:00,59.349999999999994
NL,O3,µg/m3,2015-01-14 04:00:00 +01:00,66.17500000000001
NL,O3,µg/m3,2015-01-14 05:00:00 +01:00,64.375
NL,O3,µg/m3,2015-01-14 06:00:00 +01:00,60.85
NL,O3,µg/m3,2015-01-14 07:00:00 +01:00,53.22500000000001
NL,O3,µg/m3,2015-01-14 08:00:00 +01:00,37.875
NL,O3,µg/m3,2015-01-14 09:00:00 +01:00,37.625
NL,O3,µg/m3,2015-01-14 10:00:00 +01:00,49.2
NL,O3,µg/m3,2015-01-14 11:00:00 +01:00,41.199999999999996
NL,O3,µg/m3,2015-01-14 12:00:00 +01:00,46.625
NL,O3,µg/m3,2015-01-14 13:00:00 +01:00,52.74999999999999
NL,O3,µg/m3,2015-01-14 14:00:00 +01:00,59.8
NL,O3,µg/m3,2015-01-14 15:00:00 +01:00,58.95
NL,O3,µg/m3,2015-01-14 16:00:00 +01:00,55.75
NL,O3,µg/m3,2015-01-14 17:00:00 +01:00,44.525
NL,O3,µg/m3,2015-01-14 18:00:00 +01:00,33.15
NL,O3,µg/m3,2015-01-14 19:00:00 +01:00,23.599999999999998
NL,O3,µg/m3,2015-01-14 20:00:00 +01:00,22.2
NL,O3,µg/m3,2015-01-14 21:00:00 +01:00,29.4
NL,O3,µg/m3,2015-01-14 22:00:00 +01:00,27.849999999999998
NL,O3,µg/m3,2015-01-14 23:00:00 +01:00,34.425
NL,O3,µg/m3,2015-01-15 00:00:00 +01:00,44.625
NL,O3,µg/m3,2015-01-15 01:00:00 +01:00,49.8
NL,O3,µg/m3,2015-01-15 02:00:00 +01:00,50.775
NL,O3,µg/m3,2015-01-15 03:00:00 +01:00,53.525000000000006
NL,O3,µg/m3,2015-01-15 04:00:00 +01:00,54.65
NL,O3,µg/m3,2015-01-15 05:00:00 +01:00,53.775
NL,O3,µg/m3,2015-01-15 06:00:00 +01:00,51.875
NL,O3,µg/m3,2015-01-15 07:00:00 +01:00,49.1
NL,O3,µg/m3,2015-01-15 08:00:00 +01:00,46.45
NL,O3,µg/m3,2015-01-15 09:00:00 +01:00,48.05
NL,O3,µg/m3,2015-01-15 10:00:00 +01:00,45.62500000000001
NL,O3,µg/m3,2015-01-15 11:00:00 +01:00,59.975
NL,O3,µg/m3,2015-01-15 12:00:00 +01:00,56.625
NL,O3,µg/m3,2015-01-15 13:00:00 +01:00,56.2
NL,O3,µg/m3,2015-01-15 14:00:00 +01:00,53.175
NL,O3,µg/m3,2015-01-15 15:00:00 +01:00,49.074999999999996
NL,O3,µg/m3,2015-01-15 16:00:00 +01:00,54.175000000000004
NL,O3,µg/m3,2015-01-15 17:00:00 +01:00,55.9
NL,O3,µg/m3,2015-01-15 18:00:00 +01:00,59.25000000000001
NL,O3,µg/m3,2015-01-15 19:00:00 +01:00,60.150000000000006
NL,O3,µg/m3,2015-01-15 20:00:00 +01:00,61.925
NL,O3,µg/m3,2015-01-15 21:00:00 +01:00,60.925
NL,O3,µg/m3,2015-01-15 22:00:00 +01:00,61.449999999999996
NL,O3,µg/m3,2015-01-15 23:00:00 +01:00,59.525
NL,O3,µg/m3,2015-01-16 00:00:00 +01:00,67.4
NL,O3,µg/m3,2015-01-16 01:00:00 +01:00,69.825
NL,O3,µg/m3,2015-01-16 02:00:00 +01:00,68.525
NL,O3,µg/m3,2015-01-16 03:00:00 +01:00,69.275
NL,O3,µg/m3,2015-01-16 04:00:00 +01:00,64.75
NL,O3,µg/m3,2015-01-16 05:00:00 +01:00,56.574999999999996
NL,O3,µg/m3,2015-01-16 06:00:00 +01:00,48.400000000000006
NL,O3,µg/m3,2015-01-16 07:00:00 +01:00,35.0
NL,O3,µg/m3,2015-01-16 08:00:00 +01:00,18.133333333333333
NL,O3,µg/m3,2015-01-16 09:00:00 +01:00,18.225
NL,O3,µg/m3,2015-01-16 10:00:00 +01:00,20.875
NL,O3,µg/m3,2015-01-16 11:00:00 +01:00,22.575000000000003
NL,O3,µg/m3,2015-01-16 12:00:00 +01:00,27.025
NL,O3,µg/m3,2015-01-16 13:00:00 +01:00,23.2
NL,O3,µg/m3,2015-01-16 14:00:00 +01:00,26.625
NL,O3,µg/m3,2015-01-16 15:00:00 +01:00,19.525
NL,O3,µg/m3,2015-01-16 16:00:00 +01:00,9.475000000000001
NL,O3,µg/m3,2015-01-16 17:00:00 +01:00,3.9750000000000005
NL,O3,µg/m3,2015-01-16 18:00:00 +01:00,36.875
NL,O3,µg/m3,2015-01-16 19:00:00 +01:00,47.574999999999996
NL,O3,µg/m3,2015-01-16 20:00:00 +01:00,39.875
NL,O3,µg/m3,2015-01-16 21:00:00 +01:00,28.75
NL,O3,µg/m3,2015-01-16 22:00:00 +01:00,18.975
NL,O3,µg/m3,2015-01-16 23:00:00 +01:00,26.55
NL,O3,µg/m3,2015-01-17 00:00:00 +01:00,33.275000000000006
NL,O3,µg/m3,2015-01-17 01:00:00 +01:00,42.775
NL,O3,µg/m3,2015-01-17 02:00:00 +01:00,40.475
NL,O3,µg/m3,2015-01-17 03:00:00 +01:00,41.55
NL,O3,µg/m3,2015-01-17 04:00:00 +01:00,39.65
NL,O3,µg/m3,2015-01-17 05:00:00 +01:00,39.875
NL,O3,µg/m3,2015-01-17 06:00:00 +01:00,25.924999999999997
NL,O3,µg/m3,2015-01-17 07:00:00 +01:00,17.525
NL,O3,µg/m3,2015-01-17 08:00:00 +01:00,6.249999999999999
NL,O3,µg/m3,2015-01-17 09:00:00 +01:00,10.325
NL,O3,µg/m3,2015-01-17 10:00:00 +01:00,19.15
